ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
N2452.P1461.P335,-24.5245,14.6187,3.35357,0.00178387,0.0210238,0.358038,0.0287989,0.0267242,0.0756778,0.0267242,0.0285569,0.0687867,0.0756778,0.0687867,0.32349,-0.752514,0.61508,0.23537,0.657568,0.721503,0.216882,0.0364203,-0.317978,0.947398,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N248.P2679.P1119,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-2.48432,26.7952,11.1972,0.0168835,0.03806,0.0640674,0.024213,-0.00369993,0.0152255,-0.00369993,0.0371127,0.00529287,0.0152255,0.00529287,0.0576853,-0.893318,-0.290905,0.342575,-0.259413,0.95621,0.135527,0.366999,-0.0322002,0.929664,0
N2537.P1331.P432,-25.3775,13.3166,4.32872,0.00696934,0.0244114,1.42028,0.0138417,-0.0051599,0.064685,-0.0051599,0.0714185,-0.261797,0.064685,-0.261797,1.3664,-0.879692,0.473334,0.0457995,0.457444,0.868593,-0.190501,0.129952,0.146631,0.980618,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N254.P2583.P1139,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-2.54034,25.8368,11.3986,0.0110482,0.0431034,0.197416,0.168604,0.0566675,-0.0203351,0.0566675,0.0622551,-0.0220399,-0.0203351,-0.0220399,0.0207077,0.0385497,-0.430015,0.901998,-0.430739,0.807349,0.403301,-0.901653,-0.404073,-0.154101,0
N2594.P1424.P376,-25.9495,14.2496,3.76377,0.00332698,0.00738786,1.88266,0.035282,0.00748802,-0.237319,0.00748802,0.0069493,-0.0429873,-0.237319,-0.0429873,1.85115,-0.796814,-0.590626,0.127474,0.597719,-0.801369,0.0232335,-0.0884312,-0.0947063,-0.99157,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N329.P2304.P12,-3.29854,23.0421,0.129842,0.00407919,0.326521,10.8241,10.2127,2.43472,-0.362152,2.43472,0.920391,-0.0464517,-0.362152,-0.0464517,0.0216748,-0.0632681,-0.232642,0.970502,0.11787,0.963902,0.238744,-0.991012,0.129498,-0.0335628,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N370.P2586.P660,-3.7079,25.8643,6.6032,0.0944585,0.63609,4.97344,0.230375,0.259615,-0.124033,0.259615,0.667376,-0.832071,-0.124033,-0.832071,4.80623,0.871505,0.489053,0.0361408,-0.486331,0.852487,0.191699,-0.0629415,0.184643,-0.980788,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N3820.P1462.P312,-38.2026,14.6227,3.12176,0.000454342,0.0527447,0.211308,0.0603828,-0.0342529,-0.00377939,-0.0342529,0.203406,0.00434792,-0.00377939,0.00434792,0.000718791,0.0561533,-0.973466,0.221834,-0.0119109,-0.222822,-0.974786,0.998351,0.0520952,-0.024107,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N3825.N831.N155,-38.2514,-8.31207,-1.55837,0.000248887,0.0924498,0.398051,0.223318,-0.151204,0.00226979,-0.151204,0.267151,-0.00275489,0.00226979,-0.00275489,0.000280982,-0.0051603,-0.756132,0.654399,0.00739789,-0.654419,-0.756096,0.999959,0.000939491,0.00897077,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N3832.N419.N7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-38.3275,-4.19146,-0.0766609,0.035266,0.0512406,0.157053,0.0581943,-0.0368483,-0.018522,-0.0368483,0.134198,0.0236596,-0.018522,0.0236596,0.0511678,-0.721738,-0.578564,0.379945,-0.105211,-0.450843,-0.886381,-0.684124,0.679709,-0.264519,0
N3883.N40.N128,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-38.8342,-0.404977,-1.28625,0.0162859,0.0316499,0.240189,0.0507847,-0.0694681,-0.00460651,-0.0694681,0.214434,-0.00942887,-0.00460651,-0.00942887,0.0229057,0.596207,-0.725667,0.343431,0.245396,-0.242579,-0.938582,0.764407,0.643866,0.0334482,0
N4139.N1098.N49,-41.396,-10.9861,-0.491254,0.00585177,0.0329485,0.196827,0.0133606,-0.00247328,-0.0353303,-0.00247328,0.03276,-0.00968328,-0.0353303,-0.00968328,0.189507,0.967915,-0.166616,0.188095,0.15899,0.985745,0.0550403,0.194584,0.0233693,-0.980607,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N428.N2538.P112,-4.28406,-25.3807,1.12709,0.00458396,0.00893798,6.9395,0.00642939,-0.000627825,-0.0498458,-0.000627825,0.013215,-0.199814,-0.0498458,-0.199814,6.93337,-0.811358,0.584506,0.00718379,-0.58411,-0.811162,0.0288353,-0.0226816,-0.0191996,-0.999558,-4.13142,-25.5439,1.01544,0.00110004,0.00216203,4.28344,0.00190554,0.000738222,-0.0482605,0.000738222,0.00452765,-0.106017,-0.0482605,-0.106017,4.28027,-0.868176,0.496128,0.0112719,-0.495764,-0.868104,0.0247693,-0.0220739,-0.0159159,-0.99963,0
N440.N39.P36,-4.40797,-0.395109,0.364398,0.000969328,0.00738229,0.132721,0.00324615,-0.00305671,-0.000560543,-0.00305671,0.00516797,-0.0027806,-0.000560543,-0.0027806,0.132659,-0.803275,-0.595596,-0.00381592,-0.595394,0.803141,-0.0217028,-0.0159908,0.0151613,0.999757,-4.32392,-0.489698,0.0512107,0.00357724,0.00885226,0.154373,0.00448076,-0.00130628,-0.00514016,-0.00130628,0.00967792,-0.0150341,-0.00514016,-0.0150341,0.152643,-0.926884,0.373878,0.0331935,-0.368921,-0.923737,0.102993,-0.0691689,-0.0832165,-0.994128,1
N440.P2164.N1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-4.40791,21.6477,-0.0152964,0.00221636,0.125867,5.88254,4.06477,2.67642,-0.0848794,2.67642,1.9378,-0.0294571,-0.0848794,-0.0294571,0.00805259,-0.119761,-0.548741,0.82737,0.150666,0.81367,0.561463,-0.981304,0.191898,-0.0147699,0
N460.N5307.N311,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-4.60764,-53.0726,-3.1176,0.00092187,0.047712,1.06611,0.728379,-0.488724,-0.0735883,-0.488724,0.340663,0.0288033,-0.0735883,0.0288033,0.0457013,0.537213,0.172546,0.825609,0.738199,0.377314,-0.559193,0.408,-0.909869,-0.0753245,0
N505.N761.N141,-5.05877,-7.6195,-1.41708,0.000174574,0.0301962,0.263473,0.16576,0.114827,0.00943063,0.114827,0.126053,0.0143516,0.00943063,0.0143516,0.00203111,-0.0592286,-0.644137,0.762613,0.16625,0.74692,0.643794,-0.984303,0.164916,0.0628491,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N517.N4686.N119,-5.17168,-46.8631,-1.19475,0.00773183,0.0133538,0.252632,0.009444,0.00272123,-0.00534172,0.00272123,0.0120568,-0.00840475,-0.00534172,-0.00840475,0.252217,-0.846576,-0.531799,0.0223397,0.532268,-0.845845,0.0351584,-0.000198736,-0.0416549,-0.999132,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N52.P2711.P736,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.526606,27.113,7.36891,0.00646719,0.0339965,0.100246,0.0194717,0.0117589,0.0074385,0.0117589,0.0554514,-0.0392284,0.0074385,-0.0392284,0.0657862,0.727625,0.685421,0.0275459,-0.526662,0.53246,0.662656,-0.439531,0.496673,-0.748417,0
N609.P2697.P250,-6.09362,26.9708,2.50886,0.012785,0.0163007,0.66741,0.0195637,-1.38082e-05,0.0511366,-1.38082e-05,0.0140939,-0.0187031,0.0511366,-0.0187031,0.662838,-0.466588,-0.88097,0.0786571,0.882293,-0.469835,-0.0285292,0.0620893,0.0560873,0.996493,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N61.N38.P11,-0.619748,-0.38988,0.111854,0.00558778,0.0689067,0.531199,0.0337696,-0.117583,-0.0076483,-0.117583,0.503026,0.0114307,-0.0076483,0.0114307,0.0688983,0.970746,0.0677356,0.230357,0.227711,0.0445905,-0.972707,0.0761586,-0.996706,-0.0278619,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
N628.P365.N29,-6.28124,3.65423,-0.298168,0.0546125,0.176934,0.705127,0.241434,-0.261496,-0.129696,-0.261496,0.477443,0.117073,-0.129696,0.117073,0.217797,0.833596,0.14859,0.532013,0.414411,0.468566,-0.780198,0.365214,-0.870842,-0.329018,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N668.P2155.P435,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-6.6889,21.5592,4.35562,0.000184309,0.0154963,0.0342951,0.0192596,0.00773803,-0.00142228,0.00773803,0.0303055,0.00122404,-0.00142228,0.00122404,0.000410568,-0.100895,-0.883934,0.456597,0.0662594,0.45195,0.889579,-0.992688,0.120008,0.0129696,0
N671.P395.P26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-6.71118,3.9519,0.261221,0.00193187,0.0066532,0.13434,0.00372682,-0.00236746,0.00147948,-0.00236746,0.00522966,-0.00673882,0.00147948,-0.00673882,0.133969,-0.789864,-0.613159,0.0122596,-0.612871,0.788447,-0.0523435,-0.0224288,0.0488578,0.998554,0
N712.P2176.P284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-7.12394,21.7612,2.84652,0.00302713,0.0103036,0.117971,0.11736,-0.00693155,-0.00463216,-0.00693155,0.00771487,-0.00330451,-0.00463216,-0.00330451,0.00622701,0.0698472,0.0216223,0.997323,0.641687,0.764496,-0.0615148,0.763779,-0.644266,-0.0395231,0
N728.P1884.N11,-7.28281,18.8445,-0.113994,0.00126724,0.0978769,0.185085,0.179609,0.00997737,-0.029549,0.00997737,0.0917674,0.0228749,-0.029549,0.0228749,0.0128521,0.171968,-0.0212357,0.984874,-0.259181,0.963569,0.0660319,0.950396,0.266616,-0.160199,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N805.P2273.P306,-8.0589,22.7307,3.06576,0.000676646,0.028405,0.194972,0.10663,-0.0824569,-0.0107893,-0.0824569,0.115227,0.0130017,-0.0107893,0.0130017,0.00219626,0.0305523,-0.727515,0.685411,-0.0909854,-0.684909,-0.722926,0.995383,-0.0402753,-0.0871188,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
N947.P926.P73,-9.47169,9.26251,0.735931,0.00104052,0.00838801,0.176737,0.0023027,-0.00276816,-0.00130603,-0.00276816,0.00713861,0.000692084,-0.00130603,0.000692084,0.176725,-0.910782,-0.412819,-0.00755365,-0.412856,0.910787,0.00420385,-0.00514433,-0.00694736,0.999963,-9.40933,9.17216,0.630348,0.00101629,0.00693719,0.177864,0.00232429,-0.00244067,-0.0023447,-0.00244067,0.00566164,0.0004084,-0.0023447,0.0004084,0.177831,0.885587,0.46428,-0.0133915,0.46435,-0.885648,0.00256122,0.010671,0.00848654,0.999907,1
P10031.P5982.N254,100.314,59.8266,-2.54263,0.00525813,0.0522124,0.0595817,0.00628298,0.00706724,0.00169207,0.00706724,0.0581897,-0.00200222,0.00169207,-0.00200222,0.0525795,0.990163,0.072414,-0.119722,-0.133757,0.238759,-0.961823,-0.0410647,0.968375,0.246096,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10047.P5991.N158,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,100.471,59.9107,-1.58225,0.00489593,0.0414564,0.0558427,0.00604035,0.00745133,0.00107036,0.00745133,0.0547213,0.000147171,0.00107036,0.000147171,0.0414334,0.988616,0.0249249,-0.148382,-0.147763,-0.0250889,-0.988705,-0.0283661,0.999374,-0.0211203,0
P10122.P5970.N253,101.228,59.7085,-2.53291,0.00551227,0.0541242,0.0615978,0.00628256,0.0058497,0.00182726,0.0058497,0.0564242,-0.00389597,0.00182726,-0.00389597,0.0585276,0.992176,0.117909,0.0410381,-0.117276,0.767489,0.630243,-0.0428152,0.630125,-0.775312,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10140.P5981.N159,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,101.403,59.8103,-1.59798,0.00463159,0.0411652,0.0591354,0.00629267,0.0081078,0.00370614,0.0081078,0.0578516,-0.00141764,0.00370614,-0.00141764,0.040788,0.982524,0.112468,-0.148317,-0.152525,0.0297336,-0.987852,-0.106692,0.99321,0.0463681,0
P10150.P7190.N45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,101.506,71.9027,-0.456927,0.0110217,0.0643483,0.0726582,0.0684721,0.00876851,-0.0119142,0.00876851,0.0408074,0.0249859,-0.0119142,0.0249859,0.0387487,0.247642,0.221076,-0.943291,-0.664415,0.747363,0.000728212,0.705142,0.626557,0.331965,0
P10208.P2417.P728,102.089,24.1783,7.28708,0.0617534,0.177528,0.775825,0.148052,0.00897025,-0.130213,0.00897025,0.278806,-0.2806,-0.130213,-0.2806,0.588249,-0.655669,-0.732241,0.184178,-0.586938,0.647737,0.485736,-0.474975,0.210381,-0.854481,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10213.P13602.P306,102.133,136.025,3.06362,0.00119173,0.347356,4.05101,3.96667,-0.518057,-0.24702,-0.518057,0.0691567,0.0223225,-0.24702,0.0223225,0.363733,0.131228,-0.062788,0.989362,0.990945,0.0368963,-0.129096,0.028398,-0.997345,-0.0670613,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1034.P328.P18,10.3464,3.28463,0.183712,0.0932619,0.347977,2.06571,1.68687,0.71214,-0.0250944,0.71214,0.725967,0.000810551,-0.0250944,0.000810551,0.0941168,-0.0327926,-0.468309,0.882956,0.0381891,0.882199,0.469326,-0.998732,0.0491097,-0.0110453,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1040.P614.P46,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,10.4007,6.14857,0.460866,0.0877219,0.147399,6.15976,0.143731,-0.579309,-0.0013897,-0.579309,6.10352,0.0522126,-0.0013897,0.0522126,0.14763,0.993504,-0.0613475,0.0958492,0.0961999,0.00278283,-0.995358,-0.060796,-0.998113,-0.00866638,0
P10450.P12703.N247,104.508,127.039,-2.47818,0.0252016,0.0799544,9.39019,9.26595,-1.01568,-0.341064,-1.01568,0.138412,0.0283376,-0.341064,0.0283376,0.090986,0.113834,-0.0176132,0.993344,0.979122,0.171476,-0.109164,0.168411,-0.985031,-0.0367653,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10630.P2719.P587,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,106.302,27.1908,5.87377,0.120048,0.697956,1.52073,0.377505,-0.259627,-0.124223,-0.259627,0.697653,-0.459697,-0.124223,-0.459697,1.26357,-0.744927,-0.666928,0.0170481,-0.587064,0.643156,-0.491637,-0.316922,0.376242,0.870633,0
P10682.P6651.N89,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,106.826,66.5174,-0.896044,0.145614,0.478688,2.45698,0.888734,0.87971,0.0875611,0.87971,1.83856,0.462875,0.0875611,0.462875,0.353984,-0.424159,-0.763234,0.487405,0.437235,0.29873,0.848284,-0.793041,0.572918,0.207004,0
P10696.P2712.P238,106.967,27.129,2.38094,0.234699,1.14138,5.35865,0.89845,-0.397084,-1.57748,-0.397084,1.07316,0.259365,-1.57748,0.259365,4.76312,-0.895989,0.286725,0.339104,-0.333692,-0.938556,-0.0881061,-0.293006,0.192099,-0.936614,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10733.P2720.P352,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,107.331,27.2029,3.52957,0.155536,0.25607,1.96316,0.181757,-0.198738,0.0824774,-0.198738,1.71712,-0.567085,0.0824774,-0.567085,0.475895,0.991581,-0.0489418,0.119886,0.0937626,-0.367182,-0.925411,-0.0893112,-0.928861,0.359502,0
P10737.P13551.P256,107.372,135.516,2.56034,0.0162014,0.425245,1.2623,0.428747,-0.0113601,-0.0576295,-0.0113601,0.0179524,-0.0405196,-0.0576295,-0.0405196,1.25705,-0.0322722,-0.997129,0.0685058,-0.998897,0.0345172,0.0318445,-0.0341177,-0.0674025,-0.997142,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10781.P4728.N71,107.816,47.2811,-0.71906,0.000712448,0.0682639,0.815279,0.0144497,0.10462,0.00721675,0.10462,0.797482,0.0544397,0.00721675,0.0544397,0.0723229,-0.991498,0.0086022,0.12984,0.130121,0.0732175,0.988791,0.00100078,-0.997279,0.0737143,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10781.P5215.P156,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,107.817,52.1507,1.56209,0.0213098,0.0668736,0.227745,0.0234429,-0.0104694,-0.0089567,-0.0104694,0.226421,0.0108117,-0.0089567,0.0108117,0.0660645,0.981588,0.183189,0.0540971,0.0402609,0.0784265,-0.996107,0.186718,-0.979945,-0.0696072,0
P10801.P3782.P688,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,108.01,37.8255,6.88801,0.0612581,0.382763,0.441479,0.160241,-0.165792,-0.0008657,-0.165792,0.339506,0.0148558,-0.0008657,0.0148558,0.385753,0.858374,-0.13617,-0.494622,0.512587,0.187844,0.837836,-0.0211769,-0.972714,0.231039,0
P10807.P2657.P177,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,108.073,26.573,1.77262,0.0931655,0.493239,1.48804,0.164818,-0.140789,0.135662,-0.140789,1.47222,0.0438139,0.135662,0.0438139,0.437398,0.920451,0.377068,-0.102903,0.105923,0.0127798,0.994292,-0.376231,0.926097,0.028177,0
P10809.P3778.P514,108.092,37.7826,5.14489,0.151251,0.390367,0.931651,0.309592,-0.106596,-0.125403,-0.106596,0.26154,-0.0740198,-0.125403,-0.0740198,0.902137,0.643764,0.742778,-0.183982,0.743556,-0.663995,-0.078956,0.18081,0.0859722,0.979753,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10817.P2495.N80,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,108.172,24.9533,-0.805904,0.037156,0.0806302,0.514373,0.0583825,0.03036,-0.0727913,0.03036,0.21562,-0.202292,-0.0727913,-0.202292,0.358157,-0.888146,0.428283,0.166643,-0.270244,-0.780017,0.564395,-0.371705,-0.456231,-0.80851,0
P10858.P6362.N122,108.586,63.6275,-1.22231,0.0172739,0.0775326,1.79663,0.0686068,0.0439799,-0.156215,0.0439799,0.0554155,-0.158089,-0.156215,-0.158089,1.76742,0.624087,-0.775923,0.0919796,-0.781214,-0.617396,0.0923407,-0.0148613,-0.129484,-0.99147,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10860.P6360.N15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,108.6,63.608,-0.154065,0.00219417,0.0122387,1.37399,0.012958,-0.000403783,-0.0345919,-0.000403783,0.00318056,-0.0336697,-0.0345919,-0.0336697,1.37229,-0.125722,-0.991741,0.0253928,-0.991683,0.126343,0.0245391,-0.0275446,-0.0220965,-0.999376,0
P1088.N2980.N5,10.8889,-29.8093,-0.0551534,0.00244552,0.00822987,0.132868,0.00485654,-0.00288916,0.000459463,-0.00288916,0.0064066,-0.00859675,0.000459463,-0.00859675,0.132281,-0.764032,-0.645158,0.00511421,-0.643941,0.762053,-0.0679379,-0.0399334,0.0552,0.997676,11.0474,-29.9081,-0.289013,0.00156063,0.0103163,0.104759,0.00439101,-0.0042865,0.00154184,-0.0042865,0.00881636,-0.0111205,0.00154184,-0.0111205,0.103429,0.825314,0.564312,0.0202092,0.562551,-0.818584,-0.116004,0.0489194,-0.107108,0.993043,1
P10919.P4634.P268,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,109.197,46.3432,2.68665,0.0158832,0.0481258,0.166421,0.0374811,-0.0445317,-0.0271546,-0.0445317,0.110126,0.0470708,-0.0271546,0.0470708,0.0828237,0.918292,-0.129941,0.373972,0.382035,0.538665,-0.750925,0.10387,-0.832439,-0.544294,0
P10924.P2711.N101,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,109.241,27.1176,-1.01837,0.26655,0.556784,2.34557,1.25108,-0.0550894,-1.02373,-0.0550894,0.553514,0.154468,-1.02373,0.154468,1.36431,0.694641,0.225933,0.682956,-0.232992,0.968883,-0.0835441,0.68058,0.10109,-0.725666,0
P10939.P7597.P70,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,109.394,75.9727,0.705448,0.00316873,0.0380035,0.504316,0.4862,-0.0860622,0.0354778,-0.0860622,0.0185172,-0.00560334,0.0354778,-0.00560334,0.0407712,0.176809,0.0724779,0.981573,0.984038,-0.0334673,-0.174782,-0.0201828,-0.996808,0.0772384,0
P10945.P3640.P252,109.46,36.4023,2.52291,0.0133565,0.0213244,0.323481,0.0533844,-0.0701904,0.076431,-0.0701904,0.1443,-0.130979,0.076431,-0.130979,0.160477,0.923865,-0.13365,0.358624,0.138253,-0.757224,-0.638356,-0.356875,-0.639335,0.681095,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P10965.P3801.P527,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,109.66,38.013,5.27449,0.0433057,0.1118,0.22929,0.154199,-0.0316997,0.0506715,-0.0316997,0.120096,-0.0688515,0.0506715,-0.0688515,0.1101,-0.174667,-0.768654,0.615356,0.616362,-0.572724,-0.540449,0.767847,0.284883,0.573805,0
P10969.P3624.P328,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,109.694,36.2484,3.28496,0.00827266,0.032149,0.378136,0.0582545,-0.0885291,0.0657638,-0.0885291,0.260152,-0.139035,0.0657638,-0.139035,0.100151,-0.656976,-0.680547,0.324404,0.174006,-0.555554,-0.81307,0.733556,-0.477719,0.483404,0
P11012.P5907.N289,110.129,59.0769,-2.89316,0.000161623,0.0199231,0.0681173,0.0392372,-0.0236349,-0.000142388,-0.0236349,0.0487599,-0.00112411,-0.000142388,-0.00112411,0.00020484,0.0249605,-0.77354,0.633255,0.0352482,-0.632378,-0.773858,0.999067,0.041637,0.0114815,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P11045.P6752.N223,110.459,67.522,-2.23369,0.018269,0.0512988,0.0545361,0.0518174,0.00934775,-0.00120329,0.00934775,0.0210714,0.00221605,-0.00120329,0.00221605,0.0512151,0.270142,0.149154,-0.951197,-0.959939,0.118099,-0.254106,0.0744346,0.981736,0.175082,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P11053.P6754.N124,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,110.535,67.5411,-1.24273,0.012667,0.0309709,0.0442191,0.0441247,0.00131204,0.000741015,0.00131204,0.0127314,-0.000390447,0.000741015,-0.000390447,0.0310009,0.0422011,-0.0537185,0.997664,-0.998845,-0.025233,0.0408924,-0.0229774,0.998237,0.0547213,0
P11148.P8391.P67,111.48,83.9103,0.677907,0.00637917,0.0675739,2.31591,0.00777297,0.00301538,-0.0560501,0.00301538,0.0695378,-0.0668977,-0.0560501,-0.0668977,2.31255,0.999463,0.0219642,0.0243046,-0.022685,0.999299,0.0297909,0.0236333,0.0303263,-0.999261,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P11309.P9310.N556,113.094,93.1067,-5.56498,0.00110895,0.142209,1.29738,0.024167,0.170092,0.0180114,0.170092,1.25638,0.141782,0.0180114,0.141782,0.160159,0.990784,-0.025033,0.133115,-0.135193,-0.122434,0.983226,0.00831514,0.992161,0.12469,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1132.P4397.P483,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,11.3216,43.978,4.83113,0.0795057,0.10058,0.151761,0.104038,0.0129158,0.000264347,0.0129158,0.147837,0.00547283,0.000264347,0.00547283,0.0799708,-0.034709,-0.96474,0.260906,0.0863059,0.257194,0.962498,-0.995664,0.0559251,0.0743358,0
P11325.P7537.P28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,113.257,75.3795,0.286866,0.000353896,0.141721,0.314178,0.186745,-0.0229093,-0.077355,-0.0229093,0.00330861,0.00380876,-0.077355,0.00380876,0.266198,-0.131828,-0.84101,0.524713,-0.990978,0.124713,-0.0490809,-0.0241613,-0.52645,-0.849863,0
P11335.P6150.N197,113.356,61.5072,-1.97201,0.0283046,0.148644,1.57162,1.48787,0.321654,-0.13271,0.321654,0.0994714,-0.0234086,-0.13271,-0.0234086,0.161228,0.219054,0.0825439,0.972215,-0.974577,0.0665829,0.213933,0.0470741,0.994361,-0.0950306,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
